Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_45_264,VGND,li1,127.1900,136.0000,0.000061
FILLER_45_236,VGND,li1,114.3100,136.0000,0.000061
FILLER_45_197,VGND,li1,96.3700,136.0000,0.000061
FILLER_45_187,VGND,li1,92.0000,136.0000,0.000061
FILLER_45_141,VGND,li1,70.8400,136.0000,0.000059
FILLER_45_134,VGND,li1,67.6200,136.0000,0.000058
FILLER_45_113,VGND,li1,57.7300,136.0000,0.000054
FILLER_45_69,VGND,li1,37.9500,136.0000,0.000030
FILLER_45_62,VGND,li1,34.9600,136.0000,0.000026
FILLER_45_57,VGND,li1,32.2000,136.0000,0.000022
FILLER_45_53,VGND,li1,30.5900,136.0000,0.000022
FILLER_45_41,VGND,li1,27.1400,136.0000,0.000017
FILLER_45_29,VGND,li1,21.6200,136.0000,0.000015
FILLER_45_27,VGND,li1,18.1700,136.0000,0.000015
FILLER_45_15,VGND,li1,15.1800,136.0000,0.000015
FILLER_44_243,VGND,li1,117.5300,130.5600,0.000188
FILLER_44_201,VGND,li1,98.4400,130.5600,0.000179
FILLER_44_195,VGND,li1,95.4500,130.5600,0.000177
FILLER_44_182,VGND,li1,89.4700,130.5600,0.000173
FILLER_44_156,VGND,li1,77.7400,130.5600,0.000162
FILLER_44_138,VGND,li1,69.4600,130.5600,0.000151
FILLER_44_106,VGND,li1,54.5100,130.5600,0.000124
FILLER_44_97,VGND,li1,50.3700,130.5600,0.000111
FILLER_44_91,VGND,li1,47.6100,130.5600,0.000105
FILLER_44_85,VGND,li1,45.0800,130.5600,0.000097
FILLER_44_82,VGND,li1,43.7000,130.5600,0.000097
FILLER_44_72,VGND,li1,39.5600,130.5600,0.000081
FILLER_44_68,VGND,li1,37.0300,130.5600,0.000075
FILLER_44_53,VGND,li1,32.6600,130.5600,0.000063
FILLER_44_41,VGND,li1,27.1400,130.5600,0.000045
FILLER_44_29,VGND,li1,21.6200,130.5600,0.000039
FILLER_44_24,VGND,li1,17.4800,130.5600,0.000041
FILLER_44_3,VGND,li1,7.3600,130.5600,0.000043
FILLER_43_166,VGND,li1,82.3400,130.5600,0.000167
