Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_45_264,VPWR,li1,127.1900,133.2800,1.799839
FILLER_45_236,VPWR,li1,114.3100,133.2800,1.799841
FILLER_45_197,VPWR,li1,96.3700,133.2800,1.799848
FILLER_45_187,VPWR,li1,92.0000,133.2800,1.799850
FILLER_45_141,VPWR,li1,70.8400,133.2800,1.799862
FILLER_45_134,VPWR,li1,67.6200,133.2800,1.799865
FILLER_45_113,VPWR,li1,57.7300,133.2800,1.799878
FILLER_45_69,VPWR,li1,37.9500,133.2800,1.799927
FILLER_45_62,VPWR,li1,34.9600,133.2800,1.799933
FILLER_45_57,VPWR,li1,32.2000,133.2800,1.799945
FILLER_45_53,VPWR,li1,30.5900,133.2800,1.799945
FILLER_45_41,VPWR,li1,27.1400,133.2800,1.799955
FILLER_45_29,VPWR,li1,21.6200,133.2800,1.799970
FILLER_45_27,VPWR,li1,18.1700,133.2800,1.799970
FILLER_45_15,VPWR,li1,15.1800,133.2800,1.799970
FILLER_44_243,VPWR,li1,117.5300,133.2800,1.799841
FILLER_44_201,VPWR,li1,98.4400,133.2800,1.799846
FILLER_44_195,VPWR,li1,95.4500,133.2800,1.799849
FILLER_44_182,VPWR,li1,89.4700,133.2800,1.799851
FILLER_44_156,VPWR,li1,77.7400,133.2800,1.799857
FILLER_44_138,VPWR,li1,69.4600,133.2800,1.799863
FILLER_44_106,VPWR,li1,54.5100,133.2800,1.799883
FILLER_44_97,VPWR,li1,50.3700,133.2800,1.799894
FILLER_44_91,VPWR,li1,47.6100,133.2800,1.799898
FILLER_44_85,VPWR,li1,45.0800,133.2800,1.799909
FILLER_44_82,VPWR,li1,43.7000,133.2800,1.799909
FILLER_44_72,VPWR,li1,39.5600,133.2800,1.799920
FILLER_44_68,VPWR,li1,37.0300,133.2800,1.799927
FILLER_44_53,VPWR,li1,32.6600,133.2800,1.799939
FILLER_44_41,VPWR,li1,27.1400,133.2800,1.799955
FILLER_44_29,VPWR,li1,21.6200,133.2800,1.799970
FILLER_44_24,VPWR,li1,17.4800,133.2800,1.799970
FILLER_44_3,VPWR,li1,7.3600,133.2800,1.799969
FILLER_43_166,VPWR,li1,82.3400,127.8400,1.799749
FILLER_43_113,VPWR,li1,57.7300,127.8400,1.799802
FILLER_43_111,VPWR,li1,56.8100,127.8400,1.799802
FILLER_43_101,VPWR,li1,52.4400,127.8400,1.799814
FILLER_43_57,VPWR,li1,32.6600,127.8400,1.799889
FILLER_43_24,VPWR,li1,16.7900,127.8400,1.799944
FILLER_43_3,VPWR,li1,7.1300,127.8400,1.799943
FILLER_42_242,VPWR,li1,117.3000,127.8400,1.799715
FILLER_42_233,VPWR,li1,112.9300,127.8400,1.799717
FILLER_42_175,VPWR,li1,86.4800,127.8400,1.799742
FILLER_42_151,VPWR,li1,75.2100,127.8400,1.799760
FILLER_42_141,VPWR,li1,70.8400,127.8400,1.799770
FILLER_42_43,VPWR,li1,25.7600,127.8400,1.799930
FILLER_42_27,VPWR,li1,18.1700,127.8400,1.799944
FILLER_42_3,VPWR,li1,7.1300,127.8400,1.799943
FILLER_41_206,VPWR,li1,100.7400,122.4000,1.799864
FILLER_41_169,VPWR,li1,83.4900,122.4000,1.799874
FILLER_41_136,VPWR,li1,68.5400,122.4000,1.799884
FILLER_41_100,VPWR,li1,51.9800,122.4000,1.799902
FILLER_41_66,VPWR,li1,36.1100,122.4000,1.799930
FILLER_41_35,VPWR,li1,21.8500,122.4000,1.799968
FILLER_41_26,VPWR,li1,17.7100,122.4000,1.799967
FILLER_41_6,VPWR,li1,8.7400,122.4000,1.799966
FILLER_40_204,VPWR,li1,99.5900,122.4000,1.799864
FILLER_40_195,VPWR,li1,95.4500,122.4000,1.799865
FILLER_40_141,VPWR,li1,70.8400,122.4000,1.799883
FILLER_40_138,VPWR,li1,69.4600,122.4000,1.799883
FILLER_40_129,VPWR,li1,65.3200,122.4000,1.799887
FILLER_40_111,VPWR,li1,58.4200,122.4000,1.799895
FILLER_40_99,VPWR,li1,53.8200,122.4000,1.799899
FILLER_40_83,VPWR,li1,43.9300,122.4000,1.799915
FILLER_40_76,VPWR,li1,40.7100,122.4000,1.799923
FILLER_40_70,VPWR,li1,39.1000,122.4000,1.799923
FILLER_40_34,VPWR,li1,21.6200,122.4000,1.799968
FILLER_40_24,VPWR,li1,16.7900,122.4000,1.799967
FILLER_40_6,VPWR,li1,8.5100,122.4000,1.799966
FILLER_39_225,VPWR,li1,109.2500,116.9600,1.799768
FILLER_39_167,VPWR,li1,82.5700,116.9600,1.799787
FILLER_39_158,VPWR,li1,78.4300,116.9600,1.799792
