net,length_um
net187,326.5µm
net147,293.12µm
clknet_0_clk,279.17µm
net154,167.22µm
net134,147.84µm
_0341_,129.6µm
net146,127.52µm
net145,125.28µm
net169,122.22µm
net174,120.38µm
clk,120.09µm
net159,119.27µm
_0306_,116.9µm
_0303_,115.74µm
clknet_4_10_0_clk,115.13µm
clknet_4_2_0_clk,114.14µm
net158,113.4µm
clknet_4_0_0_clk,113.38µm
net162,112.36µm
net139,109.25µm
net181,108.88µm
net140,107.095µm
net142,106.21µm
net138,105.72µm
net156,104.82µm
net168,104.8µm
clknet_4_13_0_clk,103.34µm
net167,101.32µm
_0300_,100.79µm
net136,99.64µm
clknet_4_12_0_clk,99.21µm
net141,97.54µm
net180,96.78µm
net144,95.84µm
clknet_4_1_0_clk,95.46µm
net148,94.72µm
clknet_4_5_0_clk,94.58µm
clknet_4_9_0_clk,94.3µm
clknet_4_15_0_clk,92.99µm
net173,92.46µm
net175,90.84µm
net160,90.61µm
net133,90.14µm
net149,89.98µm
net179,89.62µm
clknet_4_4_0_clk,88.05µm
net151,87.52µm
net170,87.14µm
net182,86.58µm
net153,84.77µm
net183,83.26µm
net79,83.06µm
net161,82.9µm
clknet_4_7_0_clk,81.68µm
net185,79.88µm
mc[1],79.12µm
net164,77.48µm
net135,77.28µm
_0040_,76.66µm
net176,75.76µm
clknet_4_11_0_clk,75.34µm
clknet_4_14_0_clk,73.42µm
net172,73.24µm
net155,72.52µm
net171,72µm
net166,70µm
net66,68.87µm
_0041_,68.84µm
net152,67.84µm
p[7],67.58µm
net184,66.91µm
p[6],66.82µm
p[9],66.58µm
p[47],66.35µm
p[8],66.02µm
clknet_4_6_0_clk,65.98µm
_0034_,65.42µm
net132,64.73µm
clknet_4_8_0_clk,64.7µm
net143,64.06µm
net131,63.61µm
net186,62.3µm
net70,62.04µm
net109,61.91µm
_0033_,59.28µm
clknet_4_3_0_clk,58.76µm
net94,58.54µm
net130,58.38µm
p[50],57.71µm
mc[2],57.6µm
net178,57.095µm
net98,56.9µm
net102,56.4µm
net46,56.36µm
p[5],56.26µm
p[2],56.21µm
net129,56µm
net177,55.46µm
p[11],55.27µm
net165,54.945µm
net73,54.58µm
p[1],54.09µm
net163,53.96µm
net90,53.11µm
net25,52.8µm
net58,52.09µm
net67,51.38µm
_0039_,51.34µm
net335,51.22µm
net88,50.93µm
net150,50.9µm
net110,49.4µm
net105,49.12µm
net2,48.78µm
net137,48.45µm
net32,47.48µm
_0035_,47.35µm
net113,46.88µm
net106,46.36µm
net296,45.81µm
net31,45.34µm
net60,45.32µm
net116,44.84µm
net87,43.84µm
_0083_,43.68µm
p[52],43.38µm
_0036_,43.09µm
net23,42.96µm
p[42],42.93µm
_0310_,42.92µm
_0038_,42.84µm
net68,41.04µm
net92,40.82µm
net83,40.38µm
net3,40.12µm
p[0],39.43µm
net100,39.26µm
p[20],38.67µm
p[51],38.61µm
net85,38.21µm
net123,38.04µm
p[53],37.86µm
net157,37.48µm
_0302_,37.03µm
p[3],36.79µm
_0037_,36.59µm
_0086_,36.59µm
_0301_,36.58µm
net4,36.52µm
p[4],36.31µm
net191,36.26µm
net349,35.8µm
_0057_,35.37µm
net367,35.28µm
p[23],35.17µm
net128,34.86µm
_0470_,34.26µm
net101,33.92µm
net350,33.78µm
_0088_,33.37µm
net369,33.12µm
_0319_,32.82µm
net33,32.77µm
net5,32.54µm
p[21],32.49µm
net303,32.3µm
net112,31.94µm
p[37],31.79µm
net118,31.7µm
p[44],31.63µm
p[10],31.21µm
p[32],30.45µm
net314,30.26µm
p[54],30.08µm
net354,30.04µm
net330,29.97µm
p[31],29.71µm
p[38],29.27µm
net352,29.14µm
p[27],28.85µm
_0304_,28.64µm
net301,28.44µm
net64,28.22µm
net360,28.06µm
net353,27.94µm
_0051_,27.93µm
_0087_,27.69µm
cnt\[4\],27.56µm
net125,27.28µm
net81,26.8µm
net260,26.46µm
p[29],26.39µm
_0065_,26.35µm
spm32.genblk1\[27\].csa.y,26.34µm
net89,26.18µm
p[18],26.11µm
net115,26.06µm
net104,26.02µm
_0042_,25.99µm
spm32.genblk1\[1\].csa.hsum2,25.98µm
net77,25.96µm
net355,25.84µm
net119,25.74µm
net91,25.7µm
_0081_,25.59µm
_0089_,25.59µm
_0055_,25.54µm
_0203_,25.52µm
p[24],25.47µm
net54,25.38µm
net24,25.34µm
net84,25.22µm
_0052_,25.15µm
net287,24.85µm
_0401_,24.74µm
_0197_,24.68µm
p[55],24.66µm
net12,24.66µm
p[19],24.13µm
p[25],24.01µm
net320,23.96µm
mc[3],23.94µm
net62,23.92µm
_0196_,23.9µm
p[49],23.67µm
_0457_,23.66µm
net82,23.66µm
net346,22.86µm
p[33],22.71µm
_0243_,22.68µm
net323,22.68µm
net375,22.66µm
net111,22.54µm
net76,22.46µm
net311,22.22µm
_0198_,22.18µm
p[28],22.07µm
_0373_,22.04µm
net327,22.04µm
net286,21.96µm
cnt\[0\],21.81µm
_0321_,21.66µm
net27,21.66µm
_0058_,21.61µm
_0032_,21.58µm
net357,21.58µm
_0446_,21.26µm
net74,21.23µm
net343,21.2µm
net80,21.1µm
_0064_,21.03µm
_0223_,21.02µm
net52,20.94µm
Y\[3\],20.78µm
p[43],20.71µm
net265,20.7µm
cnt\[5\],20.68µm
p[56],20.66µm
net30,20.66µm
_0443_,20.6µm
net44,20.44µm
_0219_,20.42µm
_0361_,20.42µm
net72,20.42µm
p[48],20.31µm
net7,20.2µm
net22,20.2µm
_0205_,20.12µm
_0202_,20.1µm
p[14],20.03µm
_0380_,19.96µm
_0201_,19.92µm
spm32.genblk1\[30\].csa.sc,19.9µm
spm32.genblk1\[7\].csa.y,19.83µm
net6,19.74µm
net338,19.74µm
_0460_,19.72µm
net55,19.64µm
_0056_,19.63µm
p[63],19.6µm
_0450_,19.52µm
mc[9],19.5µm
_0084_,19.43µm
net96,19.32µm
spm32.genblk1\[5\].csa.y,19.26µm
net120,19.25µm
net351,19.14µm
_0244_,19.12µm
net114,19.02µm
net34,18.98µm
net333,18.88µm
p[30],18.65µm
net356,18.48µm
cnt\[1\],18.24µm
_0344_,18.16µm
_0466_,17.92µm
Y\[13\],17.9µm
_0454_,17.82µm
net26,17.82µm
net59,17.78µm
net78,17.76µm
_0043_,17.68µm
mc[8],17.66µm
_0250_,17.64µm
_0085_,17.45µm
_0399_,17.36µm
net61,17.34µm
nstate\[1\],17.32µm
cnt\[2\],17.3µm
spm32.genblk1\[1\].csa.y,17.24µm
_0218_,17.2µm
_0340_,17.06µm
_0358_,17.04µm
_0050_,16.93µm
_0225_,16.92µm
_0045_,16.89µm
p[13],16.89µm
_0079_,16.78µm
mp[31],16.75µm
_0195_,16.72µm
net75,16.72µm
net122,16.7µm
p[12],16.63µm
p[45],16.63µm
_0242_,16.6µm
net107,16.6µm
p[57],16.48µm
Y\[12\],16.36µm
p[41],16.36µm
net103,16.36µm
_0076_,16.31µm
net117,16.3µm
_0476_,16.26µm
_0389_,16.18µm
_0359_,15.98µm
_0455_,15.98µm
net42,15.96µm
pw,15.94µm
net279,15.94µm
p[36],15.87µm
Y\[25\],15.86µm
p[17],15.83µm
_0385_,15.7µm
net56,15.69µm
mp[26],15.65µm
p[62],15.6µm
net294,15.6µm
_0367_,15.52µm
net127,15.52µm
net347,15.42µm
Y\[15\],15.38µm
_0307_,15.34µm
_0094_,15.32µm
net8,15.3µm
net21,15.3µm
spm32.genblk1\[12\].csa.y,15.16µm
Y\[22\],15.14µm
_0393_,15.14µm
net69,14.94µm
p[34],14.83µm
Y\[16\],14.82µm
_0212_,14.8µm
spm32.genblk1\[25\].csa.sc,14.76µm
net216,14.7µm
net340,14.68µm
net284,14.66µm
