Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_45_264,VGND,li1,127.1900,136.0000,0.000170
FILLER_45_236,VGND,li1,114.3100,136.0000,0.000169
FILLER_45_197,VGND,li1,96.3700,136.0000,0.000168
FILLER_45_187,VGND,li1,92.0000,136.0000,0.000168
FILLER_45_151,VGND,li1,75.4400,136.0000,0.000165
FILLER_45_141,VGND,li1,70.8400,136.0000,0.000163
FILLER_45_134,VGND,li1,67.6200,136.0000,0.000160
FILLER_45_113,VGND,li1,57.7300,136.0000,0.000145
FILLER_45_69,VGND,li1,37.9500,136.0000,0.000081
FILLER_45_62,VGND,li1,34.9600,136.0000,0.000069
FILLER_45_57,VGND,li1,32.2000,136.0000,0.000058
FILLER_45_53,VGND,li1,30.5900,136.0000,0.000058
FILLER_45_41,VGND,li1,27.1400,136.0000,0.000046
FILLER_45_29,VGND,li1,21.6200,136.0000,0.000039
FILLER_45_27,VGND,li1,18.1700,136.0000,0.000039
FILLER_45_15,VGND,li1,15.1800,136.0000,0.000040
FILLER_44_243,VGND,li1,117.5300,130.5600,0.000408
FILLER_44_201,VGND,li1,98.4400,130.5600,0.000386
FILLER_44_195,VGND,li1,95.4500,130.5600,0.000381
FILLER_44_183,VGND,li1,89.9300,130.5600,0.000373
FILLER_44_138,VGND,li1,69.4600,130.5600,0.000328
FILLER_44_106,VGND,li1,54.5100,130.5600,0.000274
FILLER_44_97,VGND,li1,50.3700,130.5600,0.000247
FILLER_44_91,VGND,li1,47.6100,130.5600,0.000234
FILLER_44_85,VGND,li1,45.0800,130.5600,0.000217
FILLER_44_82,VGND,li1,43.7000,130.5600,0.000217
FILLER_44_72,VGND,li1,39.5600,130.5600,0.000182
FILLER_44_65,VGND,li1,36.3400,130.5600,0.000169
FILLER_44_53,VGND,li1,32.6600,130.5600,0.000142
FILLER_44_41,VGND,li1,27.1400,130.5600,0.000101
FILLER_44_29,VGND,li1,21.6200,130.5600,0.000089
FILLER_44_24,VGND,li1,17.4800,130.5600,0.000094
FILLER_44_3,VGND,li1,7.3600,130.5600,0.000099
FILLER_43_166,VGND,li1,82.3400,130.5600,0.000357
FILLER_43_113,VGND,li1,57.7300,130.5600,0.000284
FILLER_43_111,VGND,li1,56.8100,130.5600,0.000284
FILLER_43_101,VGND,li1,52.4400,130.5600,0.000264
FILLER_43_57,VGND,li1,32.6600,130.5600,0.000142
FILLER_43_24,VGND,li1,16.7900,130.5600,0.000094
FILLER_43_3,VGND,li1,7.1300,130.5600,0.000099
FILLER_42_242,VGND,li1,117.3000,125.1200,0.000549
FILLER_42_233,VGND,li1,112.9300,125.1200,0.000547
FILLER_42_195,VGND,li1,95.4500,125.1200,0.000521
FILLER_42_185,VGND,li1,91.0800,125.1200,0.000509
FILLER_42_175,VGND,li1,86.4800,125.1200,0.000498
FILLER_42_141,VGND,li1,70.8400,125.1200,0.000448
FILLER_42_43,VGND,li1,25.7600,125.1200,0.000121
FILLER_42_27,VGND,li1,18.1700,125.1200,0.000129
FILLER_42_3,VGND,li1,7.1300,125.1200,0.000134
FILLER_41_206,VGND,li1,100.7400,125.1200,0.000531
FILLER_41_169,VGND,li1,83.4900,125.1200,0.000486
FILLER_41_136,VGND,li1,68.5400,125.1200,0.000440
FILLER_41_100,VGND,li1,51.9800,125.1200,0.000363
FILLER_41_66,VGND,li1,36.1100,125.1200,0.000240
FILLER_41_35,VGND,li1,21.8500,125.1200,0.000124
FILLER_41_26,VGND,li1,17.7100,125.1200,0.000129
FILLER_41_6,VGND,li1,8.7400,125.1200,0.000134
FILLER_40_204,VGND,li1,99.5900,119.6800,0.000359
FILLER_40_176,VGND,li1,86.7100,119.6800,0.000341
FILLER_40_145,VGND,li1,72.4500,119.6800,0.000305
FILLER_40_141,VGND,li1,70.6100,119.6800,0.000299
FILLER_40_138,VGND,li1,69.4600,119.6800,0.000299
FILLER_40_129,VGND,li1,65.3200,119.6800,0.000283
FILLER_40_111,VGND,li1,58.4200,119.6800,0.000247
FILLER_40_99,VGND,li1,53.8200,119.6800,0.000234
FILLER_40_83,VGND,li1,43.9300,119.6800,0.000184
